role,concept,level,label,value,unit,context
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.disposFixAss.bookValue.intan","12","                        Asset disposal of intangible assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.disposFixAss.bookValue.tan","12","                        Asset disposal of tangible assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.disposFixAss.bookValue.tan.land","13","                          Asset disposal of land","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.disposFixAss.bookValue.tan.other","13","                          Asset disposal of other tangible assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.disposFixAss.bookValue.fin","12","                        Asset disposal of financial assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.disposFixAss.bookValue.fin.domesticCorp","13","                          Asset disposal of shares in domestic corporations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.disposFixAss.bookValue.fin.foreignCorp","13","                          Asset disposal of shares in non-domestic corporations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.disposFixAss.bookValue.fin.investmentShares","13","                          Asset disposal of long-term investment fund shares","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.disposFixAss.bookValue.fin.other","13","                          Asset disposal of other financial assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.disposFixAss.bookValue.misc","12","                        Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.disposFixAss.nonAllocable","11","                      Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalFixAss","10","                    Income from reversal of write-downs of fixed assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalFixAss.intan","11","                      Income from reversal of amortisation of intangible assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalFixAss.tan","11","                      Income from reversal of depreciation of tangible assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalFixAss.fin","11","                      Income from reversal of write-downs of long-term financial assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalFixAss.fin.domesticCorp","12","                        Insofar as equity investments in domestic corporations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalFixAss.fin.foreignCorp","12","                        Insofar as equity investments in foreign corporations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalFixAss.fin.domesticLoan","12","                        insofar as domestic loan","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalFixAss.fin.domesticLoan.relatedParty","13","                          insofar as domestic loan to a corporation in which shares exceeding 25pt of equity are held","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalFixAss.fin.domesticLoan.unrelatedParty","13","                          insofar as domestic loan to a corporation in which no shares or not exceeding 25pt of equity are held","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalFixAss.fin.foreignLoan","12","                        insofar as foreign loan","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalFixAss.fin.foreignLoan.relatedParty","13","                          insofar as foreign loan to a corporation in which shares exceeding 25pt of equity are held","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalFixAss.fin.foreignLoan.unrelatedParty","13","                          insofar as foreign loan to a corporation in which no shares or not exceeding 25pt of equity are held","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalFixAss.fin.investmentShares","12","                        Income from reversal of write-downs of long-term investment fund shares","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalFixAss.fin.other","12","                        Other income from reversal of write-downs of financial assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalFixAss.fin.misc","12","                        Miscellaneous other income from reversal of write-downs of financial assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.releaseProv","10","                    Income from reversal of provisions","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.disposCurrAss","10","                    Income from disposal of current assets (without products)","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.disposCurrAss.domesticCorp","11","                      insofar as shares in domestic corporations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.disposCurrAss.foreignCorp","11","                      insofar as shares in foreign corporations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.disposCurrAss.investmentShares","11","                      Income from disposal of short-term investment fund shares","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.disposCurrAss.other","11","                      Other income from disposal of current assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.disposCurrAss.misc","11","                      Miscellaneous income from disposal of current assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalCurrAss","10","                    Income from reversal of write-downs of current assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalCurrAss.domesticCorp","11","                      insofar as shares in domestic corporations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalCurrAss.foreignCorp","11","                      insofar as shares in foreign corporations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalCurrAss.domesticLoan","11","                      insofar as domestic loan","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalCurrAss.domesticLoan.relatedParty","12","                        to a corporation in which shares exceeding 25pt of equity are held","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalCurrAss.domesticLoan.unrelatedParty","12","                        to a corporation in which no shares or not exceeding 25pt of equity are held","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalCurrAss.foreignLoan","11","                      insofar as foreign loan","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalCurrAss.foreignLoan.relatedParty","12","                        to a corporation in which shares exceeding 25pt of equity are held","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalCurrAss.foreignLoan.unrelatedParty","12","                        to a corporation in which no shares or not exceeding 25pt of equity are held","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalCurrAss.investmentShares","11","                      Income from reversal of write-downs of short-term investment fund shares","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalCurrAss.other","11","                      Other income from reversal of write-downs of current assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.revalCurrAss.misc","11","                      Miscelleanous other income from reversal of write-downs of current assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.releaseLossProv","10","                    Income from reduction in/reversal of specific and global valuation allowances","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.releaseLossProv.specificValuation","11","                      Reduction in / reversal of specific valuation allowance","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.releaseLossProv.globalValuation","11","                      Reduction in / reversal of global valuation allowance","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.releaseLossProv.globSpecUnknown","11","                      Miscellaneous other specific or general value allowances","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.acqudFreeOfCharge","10","                    Income from capitalisation of assets acquired free of charge","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.releasLiab","10","                    Income from remission of liabilities","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.recoveryWriteoffs","10","                    Income from recoveries on receivables written off in prior periods","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.reimboursmtPriorPeriods","10","                    Refunds and credit entries relating to prior periods","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.taxationGroupComp","10","                    Income from taxes charged to consolidated tax group subsidiaries","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.subsidies","10","                    Investment grants and subsidies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.subsidies.taxExempt","11","                      Tax exempt grants and subsidies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.subsidies.other","11","                      Other grants and subsidies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.insuranceRefunds","10","                    Insurance recoveries and compensation payments","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.currGains","10","                    Foreign exchange/currency gains","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.ownConsumption","10","                    Income from own consumption and benefits in kind","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.ownConsumption.privateUseVehicles","11","                      Private use of vehicles","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.ownConsumption.merchandiseWithdrawals","11","                      Withdrawal of merchandise","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.ownConsumption.otherWithdrawals","11","                      Other withdrawals in kind","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.ownConsumption.nonCashBenefitsCompCar","11","                      Non-cash benefits of a company car","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.ownConsumption.nonCashBenefitsOther","11","                      Other non-cash benefits","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.extraord.income.EGHGB","10","                    Income under art. 67 (1) and (2) EGHGB","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.extraord.income.merger","10","                    Gains from mergers and other reorganisations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.miscellaneous","10","                    Other miscellaneous operating income","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.nonAllocable","10","                    Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.specialPurpose","9","                  Income recognised in special purpose profit and loss accounts of partner","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.specialPurpose.services","10","                    Remuneration for services","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.specialPurpose.rent","10","                    Rent and lease","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.specialPurpose.interest","10","                    Interest","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.specialPurpose.liabilityRemuneration","10","                    Liability remuneration","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.specialPurpose.pension","10","                    Pension payments","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.specialPurpose.shipManagement","10","                    Ship management","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherOpRevenue.specialPurpose.other","10","                    Miscellaneous sources","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.statutoryDuties","9","                  Costs of statutory duties","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.statutoryDuties.projectPromotion","10","                    Promotion of projects","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.statutoryDuties.projectSupport","10","                    Support of projects","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.statutoryDuties.education","10","                    Campaigns and educational work","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.statutoryDuties.other","10","                    Other costs of staturoty duties","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices","9","                  Cost of materials","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.material","10","                    Cost of raw materials, consumables and supplies, and of purchased merchandise","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.material.group","11","                      of which from affiliated companies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.material.rawMatConsSup","11","                      Cost of raw materials, consumables and supplies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.material.rawMatConsSup.generalRateVAT","12","                        General rate VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.material.rawMatConsSup.reducedRateVAT","12","                        Reduced rate VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.material.rawMatConsSup.intraEU","12","                        Cost of raw materials, consumables and supplies, intra-Community purchase","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.material.rawMatConsSup.unknownVAT","12","                        Other raw materials, consumables and supplies, without VAT classification","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.material.rawMatConsSup.noDeductVAT","12","                        without deductible input VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.material.rawMatConsSup.inventoryChange","12","                        Cost of raw materials, consumables and supplies, change in inventories","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.material.rawMatConsSup.misc","12","                        Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.material.purchased","11","                      Cost of purchased merchandise","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.material.purchased.generalRateVAT","12","                        Purchased merchandise with general rate VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.material.purchased.reducedRateVAT","12","                        Purchased merchandise reduced rate VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.material.purchased.intraEU","12","                        Intra-Community purchase","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.material.purchased.withoutVAT","12","                        Purchased merchandise without VAT input tax","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.material.purchased.unknownVAT","12","                        Other purchased merchandise without VAT classification","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.material.purchased.inventoryChange","12","                        Change in inventories","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.material.purchased.misc","12","                        Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.material.additPurchCost","11","                      Transaction costs","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.material.misc","11","                      Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.services","10","                    Cost of purchased services","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.services.UStG13bDedInputTax","11","                      Services within the meaning of UStG sec.13b with deductible input VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.services.UStG13bNonDedInputTax","11","                      Services within the meaning of UStG sec.13b without deductible input VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.services.OtherDedInputTax","11","                      Other services with deductible input VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.services.OtherNonDedInputTax","11","                      Other services without deductible input VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.services.unknownVAT","11","                      Other services without VAT classification","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.services.misc","11","                      Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.group","11","                      of which from affiliated companies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.misc","10","                    Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.grossTradingProfit.materialServices.reductionsOffset","10","                    of which sales allowances deducted in cost of materials","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff","8","                Personnel expenses","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.group","9","                  of which personnel expenses - affiliated companies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.managerPartner","9","                  of which remuneration of shareholder managers, total","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.salaries","9","                  Wages and salaries","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.salaries.managerPartner","10","                    Remuneration of shareholder-managers","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.salaries.salariedPartnersEStG15","10","                    Remuneration of managing partners within the meaning of EStG sec.15","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.salaries.minijobs","10","                    Wages for German Minijobs","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.salaries.inKind","10","                    Remuneration in kind","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.salaries.voluntayBenefits","10","                    Voluntary benefits","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.salaries.misc","10","                    Other wages and salaries","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.salaries.nonAllocable","10","                    Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.social","9","                  Social security, post-employment and other employee benefit costs","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.social.socExp","10","                    Social security costs","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.social.socExp.partnersEStG15","11","                      for managing partners within the meaning of EStG sec.15","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.social.socExp.other","11","                      for other employees","","",""
